text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_1857.txt,12.09029354757157,1.9419506938348488,21.87409721992849,5.091569643778945,7.846075070977002,6.390971430037798,0.05701738,2.9574685095518385,0.4117328411401479,0.7885752120297469,0.3596101891161714,5,"[1152.0, 957.0, 1124.0, 668.0, 625.0]",1,0
human_by_20k,part_1862.txt,12.15598821423016,2.170586700336842,21.59262932264516,5.159248198047045,7.7565294794180435,6.362242319506127,0.05013761,2.98848351861244,0.4124824265171377,0.7825952117485809,0.3125493291239147,5,"[901.0, 583.0, 713.0, 896.0, 507.0]",1,0
human_by_20k,part_1864.txt,12.080980845161154,2.7477065287547555,21.52918227372496,5.1812468152578965,8.670463356221259,6.905520901231268,0.061781496,2.850216805043305,0.4073418684036541,0.7648730519837812,0.3014877218139452,5,"[299.0, 465.0, 508.0, 519.0, 416.0]",1,0
human_by_20k,part_1865.txt,12.14402365354282,2.54147570285957,21.67896048754789,4.882250208198187,8.279545921746653,6.81233812510878,0.0583681,2.996819435101137,0.4114954587372866,0.7655834553865066,0.3026889534883721,5,"[307.0, 632.0, 491.0, 289.0, 457.0]",1,0
human_by_20k,part_1866.txt,11.881332460339715,2.402794284549204,21.273577727321907,4.9877645027335085,8.241663335540927,6.744167975057509,0.055039734,2.882172048783123,0.3693583394918011,0.7703815452732926,0.316573230553609,6,"[269.0, 340.0, 326.0, 476.0, 516.0, 361.0]",1,0
human_by_20k,part_1869.txt,12.081977090374584,2.371886805266594,21.188733088262985,5.237433484449173,8.687566029851572,6.66214779769046,0.058964662,2.9225750785928577,0.4127409119087651,0.7697014780527809,0.3213757396449704,5,"[463.0, 654.0, 505.0, 368.0, 235.0]",1,0
human_by_20k,part_1870.txt,12.023862319831323,2.754951541733881,21.44664328477064,5.079629716677227,7.701547300283266,6.437609567911812,0.05329334,2.9518340189179093,0.4092022246886783,0.766987671689793,0.2928337577300837,5,"[438.0, 280.0, 337.0, 465.0, 528.0]",1,0
human_by_20k,part_1871.txt,11.855401794302054,1.7561313064506294,20.9909876851642,5.66830072259541,7.58856772604901,6.398385537424833,0.061900195,2.811370256730472,0.408365985942528,0.781529466664398,0.2746136388198422,5,"[751.0, 722.0, 688.0, 494.0, 670.0]",1,0
human_by_20k,part_1872.txt,11.527993887920198,2.394229301065354,21.117776133476173,5.317953371422227,8.599530110976502,6.669901009794396,0.058143474,2.7566566672881847,0.3671248528089932,0.7710812557908764,0.2236247947454844,6,"[451.0, 440.0, 403.0, 549.0, 421.0, 413.0]",1,0
human_by_20k,part_1873.txt,11.812222150342803,2.5430110651802176,21.05078921245361,5.11418588237178,9.484069680875349,6.965378460929783,0.056134798,2.77814932283264,0.3701274125666974,0.7680291541111801,0.2918729973783862,6,"[253.0, 329.0, 341.0, 479.0, 541.0, 500.0]",1,0
human_by_20k,part_1877.txt,11.922947535654394,3.068720809340458,21.022379182496906,5.331051033085337,9.25651788522116,6.947343109892358,0.05620835,2.766512378623829,0.3723188337383031,0.7703877993552133,0.2797752808988764,6,"[800.0, 421.0, 350.0, 396.0, 359.0, 606.0]",1,0
human_by_20k,part_1878.txt,11.8303677774375,2.1616092631028407,22.08573981027414,4.7452957246710685,7.608291178891108,6.202672109235054,0.047451477,3.0562768965972213,0.4179622543993881,0.7880691814558741,0.3415412222111454,5,"[776.0, 881.0, 1062.0, 961.0, 633.0]",1,0
human_by_20k,part_1881.txt,12.255742979105982,2.612679244204365,22.043483734675902,4.647239484472641,8.17764374720328,6.877824411280086,0.050812837,2.9258307428293486,0.3751043217280368,0.7800701478041285,0.3213908264637497,6,"[735.0, 553.0, 584.0, 520.0, 750.0, 753.0]",1,0
human_by_20k,part_1882.txt,12.419199479572423,2.555275861977584,22.23866533645941,5.513025022975894,7.806314123360714,6.7199593440778855,0.06973344,2.863570593401338,0.4153628985747533,0.7770685207988248,0.3022803415108613,5,"[897.0, 951.0, 555.0, 606.0, 570.0]",1,0
human_by_20k,part_1883.txt,12.256323169548056,2.1344348503565733,22.52472647484651,4.920614311228304,7.928718287351211,6.612239598206347,0.05008498,2.9427448784286407,0.4125129330748073,0.7828745263956164,0.3237195935543467,5,"[638.0, 1029.0, 837.0, 805.0, 756.0]",1,0
human_by_20k,part_1884.txt,12.04616830031094,2.6409414825762747,22.29510081128053,4.639078173547205,8.217867044843631,6.529775811804294,0.055764526,3.024525974471898,0.4165007875304204,0.7810897844799444,0.3233722325226306,5,"[583.0, 537.0, 795.0, 912.0, 807.0]",1,0
human_by_20k,part_1885.txt,12.042334098760282,2.053264315335508,21.8850368673129,4.866820924520685,8.566448592007747,6.397232359661995,0.05047249,3.070013837249684,0.4109422073133634,0.7856371996665329,0.3426884838442419,5,"[1179.0, 690.0, 627.0, 789.0, 779.0]",1,0
human_by_20k,part_1886.txt,12.270891675487665,2.0695670513305577,22.16463570977256,5.149622731049682,8.153402022471244,6.588976533496718,0.06216295,2.9576642232286385,0.4161745310827719,0.7860600196739143,0.3328216444401803,5,"[705.0, 622.0, 895.0, 1205.0, 988.0]",1,0
human_by_20k,part_1888.txt,11.877328374314668,2.1202619493404864,21.59324658224489,4.979443788230281,7.523605140094,6.338448182172952,0.05174787,2.950229073081476,0.4152822486551326,0.785772135987878,0.3458174709332235,5,"[815.0, 1044.0, 642.0, 686.0, 979.0]",1,0
human_by_20k,part_1889.txt,12.067216004466523,2.4208418550138013,22.033763462914425,4.844750222689863,8.108238586373952,6.536969611260366,0.059100192,2.990914487819708,0.4199055004723186,0.7850246666548855,0.3569679430097952,5,"[518.0, 1125.0, 730.0, 965.0, 682.0]",1,0
human_by_20k,part_1892.txt,11.82847164448586,2.6157507297565514,21.291752005482536,4.927271748087332,8.958910440342514,6.928452451812905,0.047085308,2.8002871895174035,0.3427853307950935,0.7799216862613578,0.2972707637934419,7,"[548.0, 440.0, 443.0, 856.0, 594.0, 477.0, 549.0]",1,0
human_by_20k,part_1894.txt,11.998008690615988,2.0044670008429324,22.219271291966106,4.497326313716844,8.183042016806883,6.454733771491544,0.055450886,3.045607581984976,0.4239004052266443,0.7859380890932985,0.3642443156486848,5,"[667.0, 1119.0, 535.0, 940.0, 754.0]",1,0
human_by_20k,part_1895.txt,12.287160327303742,1.8855289164316096,23.12151405074804,4.902404869882581,7.69780707841816,6.378683783319806,0.06945339,3.1510103509012235,0.4769896406212232,0.7846069731488305,0.3562425939890121,4,"[717.0, 1557.0, 641.0, 1139.0]",1,0
human_by_20k,part_1897.txt,12.798793589262152,2.406683045054772,23.137352994239727,6.069660285239326,7.917634562623744,6.744442487330229,0.084128335,2.896863821745243,0.4683633352126829,0.773152429666832,0.2701601703545968,4,"[694.0, 838.0, 759.0, 1483.0]",1,0
human_by_20k,part_1899.txt,12.207305237680762,2.504584279926762,22.079164380425297,4.856881322101416,8.82484154905258,7.052708338680933,0.058049746,2.851450242339946,0.3730753547296275,0.7785183943013616,0.3192449733278621,6,"[550.0, 429.0, 817.0, 761.0, 546.0, 720.0]",1,0
human_by_20k,part_1907.txt,11.797706338374468,1.8310888369056748,21.23908641439272,5.321746629158928,8.259064618697042,6.296074345996542,0.05010277,2.9163242831395086,0.4126099267230017,0.7867075861201616,0.3145669291338582,5,"[907.0, 703.0, 673.0, 977.0, 617.0]",1,0
human_by_20k,part_1908.txt,12.037053227965613,2.077721303332381,22.18546987872058,4.847060061199984,8.197260322042686,6.468179876478875,0.053390816,3.09567056750896,0.4163216851181521,0.7873474480720268,0.3893287062140765,5,"[1099.0, 703.0, 1195.0, 558.0, 736.0]",1,0
human_by_20k,part_1910.txt,12.108943301927711,2.184534836757365,23.055847032906943,5.143827464653607,9.16559065448649,6.776819842699903,0.054426894,2.9452422957768776,0.4102621425418493,0.7820389902944551,0.3619521490578022,5,"[563.0, 1085.0, 550.0, 1037.0, 846.0]",1,0
human_by_20k,part_1912.txt,11.846749832663068,2.182108293454855,21.97361384458489,4.780219363406598,7.906476952558714,6.282894474112892,0.044045117,3.0071989255446043,0.4163046180383897,0.7857683298175038,0.3585277686493592,5,"[761.0, 998.0, 731.0, 777.0, 633.0]",1,0
human_by_20k,part_1916.txt,11.846025355136891,2.409084136879817,21.29235242319406,5.166905574126174,8.65025954705455,6.7858120402009,0.054287173,2.920442090744949,0.3759569000521713,0.7798962531856166,0.3575786577341787,6,"[790.0, 738.0, 455.0, 600.0, 769.0, 371.0]",1,0
human_by_20k,part_1918.txt,11.979070697240276,1.599879838927813,22.13538968645353,5.093832936917112,7.913137204461536,6.39851917165473,0.053470448,2.9649535364397703,0.4114827785616794,0.7857831656600991,0.3405618531296205,5,"[1014.0, 821.0, 804.0, 1064.0, 477.0]",1,0
human_by_20k,part_1919.txt,12.24110660979904,2.027200721404343,22.11467614246729,5.264002814576291,7.832685567360405,6.332184524985848,0.052519042,3.0231308268443504,0.4114449071368226,0.7841811778204321,0.3053779222140685,5,"[775.0, 624.0, 676.0, 778.0, 960.0]",1,0
human_by_20k,part_1921.txt,12.022902907476055,2.0500532488133887,21.67485143032461,5.17098265506478,7.106378055794643,6.303344625884107,0.057834342,2.9742934700071832,0.4099363030015117,0.7843327475518622,0.2978568456096546,5,"[812.0, 664.0, 947.0, 595.0, 749.0]",1,0
bigmGPT_by_20k,part_001.txt,12.742218114794296,2.9640445096374632,22.833935321206305,5.458921505182516,8.66661627873558,7.213768311035148,0.066713065,2.8244048002577165,0.4172799127122761,0.7558051118529663,0.1323950381679389,5,"[400.0, 366.0, 271.0, 235.0, 151.0]",0,1
bigmGPT_by_20k,part_002.txt,12.225166058342428,3.1791622200317056,21.009270821413644,4.834803309042231,9.50191141538442,7.051898377804766,0.047378615,2.911388736504128,0.3709883016237159,0.7610017961681441,0.1431414003233428,6,"[311.0, 215.0, 203.0, 267.0, 222.0, 266.0]",0,1
bigmGPT_by_20k,part_003.txt,12.455408518804177,2.9289049736661275,21.719681795816022,4.973578449338422,8.967974620790066,7.040951376556171,0.047132775,2.860415212807651,0.4138040002587916,0.7654119628856295,0.1419997446047758,5,"[288.0, 235.0, 423.0, 333.0, 129.0]",0,1
bigmGPT_by_20k,part_004.txt,12.503977919994,2.816450671498077,21.7894935461785,5.856449750901428,8.27201343112554,6.769687535874221,0.06421018,2.860058307957054,0.4161279019887062,0.7620955897905556,0.1402913840743531,5,"[373.0, 250.0, 207.0, 290.0, 298.0]",0,1
bigmGPT_by_20k,part_005.txt,12.160397561879597,2.398123059778893,21.519091879717863,5.6984132449646605,7.491077495678583,6.632678691108968,0.06076188,2.837807774974194,0.4075292038853264,0.7665021018743876,0.1454246446611065,5,"[379.0, 362.0, 282.0, 218.0, 340.0]",0,1
bigmGPT_by_20k,part_006.txt,12.174333230892628,2.8992571404977605,21.159513013548903,5.167370448089979,9.775178883790796,7.342832609554829,0.061453328,2.7696157886598467,0.370292507176458,0.7578755330991589,0.1435431537962362,6,"[287.0, 291.0, 255.0, 123.0, 224.0, 252.0]",0,1
bigmGPT_by_20k,part_007.txt,12.70650753710888,2.7477275879142407,21.834460159691822,5.531946019383045,8.755979260118139,7.019730804068372,0.062184796,2.922637520648254,0.4180247112753168,0.7643768953892749,0.1493403693931398,5,"[229.0, 179.0, 252.0, 400.0, 419.0]",0,1
bigmGPT_by_20k,part_008.txt,12.402517308426187,2.837534301206806,22.26364727549572,4.894439721809215,7.931866094792751,6.705117376364504,0.049798187,3.000578197310926,0.4139716526687848,0.7667251387428061,0.1597540232892843,5,"[341.0, 285.0, 254.0, 305.0, 416.0]",0,1
bigmGPT_by_20k,part_009.txt,12.452557284532508,2.9887175427175743,21.619566106564704,5.6524283157387645,9.461168239102548,7.223788509282997,0.0679597,2.789905832712148,0.3792851782441363,0.7639375114604612,0.1526911820842346,6,"[382.0, 189.0, 194.0, 318.0, 194.0, 241.0]",0,1
bigmGPT_by_20k,part_010.txt,12.660536885471892,2.8165068548495755,21.993422831120363,5.584005546733451,9.328585345066433,7.228167001960755,0.073291615,2.8872255552700343,0.4172944816827995,0.7613508368137045,0.1507720254314259,5,"[425.0, 490.0, 233.0, 149.0, 203.0]",0,1
bigmGPT_by_20k,part_011.txt,12.329570193616837,3.10158258653688,21.42614818269732,5.922681034663972,10.1386502330614,7.901785315337481,0.07576584,2.557705094649546,0.3752842629185908,0.7527083484783603,0.1434456928838951,6,"[219.0, 155.0, 268.0, 374.0, 150.0, 299.0]",0,1
bigmGPT_by_20k,part_012.txt,12.440291843309256,2.73226625852231,21.715019862868004,5.445284730430073,9.246207269534953,6.987773924143032,0.056101352,2.800658212654372,0.4129516542187929,0.7653923549840163,0.1526354319180088,5,"[450.0, 235.0, 315.0, 382.0, 226.0]",0,1
bigmGPT_by_20k,part_013.txt,12.320476325380664,2.9355089067794826,20.674680363435243,5.586865856408324,10.201430899445375,7.359465619122886,0.0553767,2.841025323788647,0.3720153826827908,0.7611623135588023,0.145713601532567,6,"[173.0, 362.0, 174.0, 224.0, 361.0, 259.0]",0,1
bigmGPT_by_20k,part_014.txt,12.501485500502596,2.4360428187048235,21.97777760535618,5.770276558530151,8.5934115544818,6.987298654866201,0.0648801,2.8978072743141423,0.4138105657746513,0.7608728422816476,0.1275978733687771,5,"[341.0, 292.0, 203.0, 271.0, 258.0]",0,1
bigmGPT_by_20k,part_015.txt,12.45512657072123,2.409679617347169,21.882089746286645,5.674326226720105,8.218831819133289,6.917142866661624,0.05806359,2.7865534285291487,0.4105316933290477,0.7626048873950555,0.1248407643312101,5,"[304.0, 222.0, 252.0, 290.0, 217.0]",0,1
bigmGPT_by_20k,part_016.txt,11.984621070504318,3.233442518530478,20.33652457271818,5.629095022740047,10.794770314302497,8.050127269300825,0.058517527,2.5727483235511777,0.3113027885222912,0.7478307931060022,0.1340570870944132,8,"[212.0, 193.0, 287.0, 85.0, 181.0, 226.0, 113.0, 130.0]",0,1
bigmGPT_by_20k,part_017.txt,12.753096056092314,1.8826312845696165,22.9241559331566,5.416444680447551,6.34941360988296,5.842530793739512,0.06738933,3.1753295399087804,0.5499890381764657,0.7709617255908077,0.1404669746535148,3,"[370.0, 558.0, 543.0]",0,1
bigmGPT_by_20k,part_018.txt,12.29159503963663,2.2096964617379395,22.127366304151472,5.189265094028295,8.679773367643595,6.807802005681417,0.05466585,2.97342437008486,0.4109640493536862,0.76669855276128,0.1481296758104738,5,"[287.0, 272.0, 298.0, 282.0, 392.0]",0,1
bigmGPT_by_20k,part_019.txt,12.430471167908848,2.5915420410140064,21.670270190913484,5.2856413800703255,8.837992905086223,7.01276879140773,0.06736809,2.946384234901891,0.4154981229560353,0.7595993179101302,0.1377356166071208,5,"[142.0, 324.0, 278.0, 382.0, 288.0]",0,1
bigmGPT_by_20k,part_020.txt,12.59166034810117,2.856568920605661,21.20736723562902,5.994363534089036,8.870591678786585,7.063922583547665,0.07243869,2.883835854912352,0.4171940335995179,0.7585871542554962,0.1421862770675711,5,"[542.0, 280.0, 160.0, 224.0, 246.0]",0,1
bigmGPT_by_20k,part_021.txt,12.451952237255348,3.407879211972784,21.562145916180427,5.280778017378065,10.121400401688785,7.779840193018993,0.06069649,2.7347492885211686,0.3708319947435539,0.7534167395469269,0.1370321654908525,6,"[211.0, 300.0, 311.0, 330.0, 251.0, 96.0]",0,1
bigmGPT_by_20k,part_022.txt,12.348019816524875,2.953799388347565,21.36673978479297,5.516371185865339,9.942424945030854,7.552233409090155,0.06209117,2.649651047048008,0.3717653006073484,0.7595375572322756,0.1584259614156126,6,"[234.0, 119.0, 210.0, 309.0, 416.0, 317.0]",0,1
bigmGPT_by_20k,part_023.txt,12.481539209049732,3.3367482873127225,20.9537706279818,5.341673876910537,9.695635603287776,7.422856016275568,0.05625682,2.7400018587205723,0.3773009267055462,0.7581348385124458,0.1352459016393442,6,"[365.0, 265.0, 216.0, 191.0, 154.0, 274.0]",0,1
bigmGPT_by_20k,part_024.txt,12.652470908628024,2.521033060196597,22.343427865927453,5.643766519962854,7.260822178991003,6.370183693129711,0.06988463,2.999425507293503,0.4698522661552377,0.7668243633033229,0.1351604591239166,4,"[370.0, 491.0, 287.0, 346.0]",0,1
bigmGPT_by_20k,part_025.txt,12.55938802146052,3.083802066023204,21.657994333144583,5.653790558405571,9.25836490502427,7.167456924110846,0.06510544,2.842186070446275,0.3785969097172202,0.7609751789286507,0.1433931293234845,6,"[224.0, 186.0, 237.0, 185.0, 212.0, 496.0]",0,1
bigmGPT_by_20k,part_026.txt,12.241281571364969,2.7122378064293446,21.096993113018875,5.670748278327976,8.35847965541777,7.097034916027392,0.06237174,2.7015904469302328,0.3726542499644909,0.7616110125398361,0.1543551491819056,6,"[268.0, 367.0, 290.0, 187.0, 303.0, 178.0]",0,1
bigmGPT_by_20k,part_027.txt,12.59852621311447,2.758244599249026,21.889977064792504,5.534256449414819,8.733366154148008,6.978042118772191,0.06624138,2.931880812882264,0.4151744924093055,0.7643841261597628,0.1397630728730405,5,"[222.0, 181.0, 500.0, 217.0, 400.0]",0,1
bigmGPT_by_20k,part_028.txt,12.4751821302307,2.784997948663701,22.380104412449924,5.395942075816768,9.107652850792553,7.098771674105123,0.06407765,2.9227360269017923,0.4146476778181264,0.7647557133775192,0.1479133041272769,5,"[368.0, 343.0, 246.0, 318.0, 360.0]",0,1
bigmGPT_by_20k,part_029.txt,12.080512357968969,3.1297707522319254,21.17215129744428,5.038901842155672,10.746267253069853,7.672518200605224,0.06225414,2.8705534401252226,0.4026294951781523,0.7417011754241133,0.1542046999417362,5,"[262.0, 143.0, 239.0, 263.0, 104.0]",0,1
bigmGPT_by_20k,part_030.txt,12.114891464733264,3.2193532140248635,20.65783981489905,5.370183909596163,11.246214263975698,7.921148541376437,0.06550773,2.669252459771265,0.3411655996813161,0.7480843797478864,0.1308724832214765,7,"[131.0, 175.0, 183.0, 182.0, 133.0, 197.0, 414.0]",0,1
bigmGPT_by_20k,part_031.txt,12.68154884100293,2.2239799115657286,21.999905436498207,5.721098957584115,6.876730557420962,6.164600290344643,0.07918076,3.010417165190728,0.5501869674192241,0.766670343525798,0.1419868208379957,3,"[551.0, 307.0, 601.0]",0,1
bigmGPT_by_20k,part_032.txt,12.493912026383263,3.085007141464167,21.51320115417095,5.300466261309355,8.923766920622791,7.058766887345175,0.056491587,2.835036029544029,0.4120680904971261,0.7616319825974455,0.1308633178957368,5,"[354.0, 275.0, 302.0, 262.0, 227.0]",0,1
bigmGPT_by_20k,part_033.txt,12.443512512548956,3.598894410251221,21.465663619759148,5.9381545197220085,9.00542301944811,7.154919611530483,0.06315453,2.684446140621846,0.3767249865639459,0.7594443216681932,0.1290831815421979,6,"[210.0, 166.0, 190.0, 140.0, 345.0, 330.0]",0,1
bigmGPT_by_20k,part_034.txt,12.896938487197414,2.370255393897285,22.59580445685428,5.735630134879383,6.7404511376293375,6.149660410585616,0.08015404,3.089928416452244,0.5541583707567378,0.7605961490593902,0.1184404119666503,3,"[408.0, 444.0, 462.0]",0,1
bigmGPT_by_20k,part_035.txt,12.310809789161668,3.057864017524646,21.26047149266349,5.401167998900821,9.708546607411822,7.42791701567838,0.06412305,2.710727381036345,0.3730473448539996,0.7551177665694289,0.1262314462104295,6,"[216.0, 187.0, 249.0, 83.0, 306.0, 220.0]",0,1
bigmGPT_by_20k,part_036.txt,12.27313554411907,2.5326545839269787,21.550286423634468,5.173754208116764,8.602020923698555,6.74712242217365,0.054309666,2.9475897370772675,0.4115123948493717,0.7649034554983984,0.1534037715661361,5,"[268.0, 376.0, 282.0, 302.0, 234.0]",0,1
