text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_2488.txt,12.191332628133027,1.8343523016365293,22.737448694269744,5.014119406762286,6.851011925369786,6.151793659851083,0.07298545,3.054112482568934,0.4729367151164813,0.7898282210893386,0.2944217101012276,4,"[992.0, 1058.0, 1798.0, 1316.0]",1,0
human,part_2489.txt,12.152116887232593,2.067116051876071,22.013522920313264,4.72177314119523,7.641266398599427,6.726589089212554,0.061887592,2.959964112642409,0.4152919485933892,0.7787490257424194,0.3975138494798,5,"[473.0, 860.0, 587.0, 781.0, 921.0]",1,0
human,part_2491.txt,12.087479914603907,1.8305627905550528,22.117980543159128,4.816091605304409,7.931387437489301,6.602234996104852,0.052222133,2.9577343274554613,0.4150657949800225,0.7891032753930112,0.3315551908083709,5,"[756.0, 1409.0, 1517.0, 807.0, 714.0]",1,0
human,part_2492.txt,13.3727911783292,6.545903223332319,20.049665456559246,4.78274148018923,17.189105146269327,10.959732491673153,0.06183026,2.3464530251530773,0.2745712574987745,0.7023692877203451,0.8735177865612648,10,"[43.0, 54.0, 35.0, 14.0, 8.0, 12.0, 3.0, 24.0, 17.0, 11.0]",1,0
human,part_2493.txt,12.098364496349468,1.9475470957970924,22.03393347276355,4.603644063816725,7.603869655580567,6.578399316474224,0.050581772,3.068627342734477,0.4151717771324096,0.7890919558309041,0.3078271028037383,5,"[1396.0, 778.0, 686.0, 1377.0, 1007.0]",1,0
human,part_2495.txt,12.292676984173475,1.83584872923684,22.680939095145288,4.763910968206703,7.861361454289544,6.620843648352682,0.05482138,3.034684415323409,0.4146540778369822,0.7903829240106451,0.3190137440430969,5,"[766.0, 1728.0, 901.0, 1282.0, 1094.0]",1,0
human,part_2497.txt,12.255217766661968,4.277475610682497,20.1895939924303,5.407573924961413,10.59817771942592,7.97180413532826,0.055153996,2.6437334666512595,0.3359620702837299,0.7350045015697697,0.65625,7,"[62.0, 55.0, 64.0, 89.0, 30.0, 10.0, 88.0]",1,0
human,part_2498.txt,12.019423142198637,1.9752636300254045,22.81480182126152,5.048925380940158,8.071733088883857,6.589102631829061,0.05575996,2.9427028165326194,0.4096843844502202,0.7811827351979839,0.3708223547358202,5,"[811.0, 569.0, 623.0, 635.0, 605.0]",1,0
human,part_2500.txt,12.46486530537898,3.9937076139403858,21.50808368437296,6.062114109308267,10.036198007112992,7.822431219702142,0.077907175,2.630190603307501,0.4148732977673222,0.738985809298335,0.8126272912423625,5,"[24.0, 229.0, 30.0, 70.0, 45.0]",1,0
human,part_2502.txt,11.941212874747997,2.202468206515072,21.9589098707128,4.806760497980891,7.6210974364327075,6.329441988645613,0.05367959,3.002916964026384,0.4174599508854087,0.7855195372582833,0.3514873630060389,5,"[1012.0, 657.0, 713.0, 820.0, 568.0]",1,0
human,part_2504.txt,11.967446897855115,1.7540637777181076,21.873845078005463,4.828617644401393,7.441766348697441,6.340077422746653,0.051684488,3.0071224163322308,0.4163668867687021,0.7905728800328609,0.4269406392694064,5,"[333.0, 465.0, 408.0, 339.0, 699.0]",1,0
human,part_2505.txt,11.826146436556854,1.809499619242009,22.041152889060218,4.7597643373697744,7.639035302220162,6.110820082606512,0.049611054,3.0361287250499185,0.4142205821235969,0.7895724328818797,0.3169630516907767,5,"[865.0, 940.0, 849.0, 934.0, 626.0]",1,0
human,part_2507.txt,11.758183821890109,2.254011853039869,21.60647231139092,4.880345768669013,8.25595095894959,6.477414071140265,0.05087073,2.908012064163824,0.3731855711451587,0.7846750375710839,0.3020181634712411,6,"[549.0, 941.0, 599.0, 479.0, 673.0, 660.0]",1,0
human,part_2508.txt,12.228348045457102,2.22228062452825,22.552316787207825,5.151398864177732,7.413899153504452,6.10564757653048,0.064538345,3.0896622446486406,0.4740243324681319,0.7829402529684695,0.3148126256058636,4,"[1069.0, 696.0, 998.0, 628.0]",1,0
human,part_2509.txt,12.19997241037406,1.889903104680868,21.56495233634157,4.988139409025588,7.583234017237712,6.566872348040097,0.053738225,2.9122738739149585,0.4215386322670382,0.7721769254985082,0.500241662638956,5,"[202.0, 343.0, 80.0, 265.0, 145.0]",1,0
human,part_2511.txt,12.010683481557724,1.3834548317206052,22.386438262165896,4.947329298877159,6.607850866631184,5.889165858303917,0.054744795,3.1489766955752323,0.4659073746599242,0.7889388938219977,0.2781740370898716,4,"[1159.0, 919.0, 1035.0, 1032.0]",1,0
human,part_2515.txt,11.85867417467416,3.612791431878774,19.50948737701737,5.732772905062183,10.22699914900322,8.010490295912062,0.06951023,2.426677358052398,0.3078888118391529,0.7280396428163058,0.7664543524416136,8,"[35.0, 52.0, 43.0, 64.0, 13.0, 27.0, 77.0, 50.0]",1,0
human,part_2519.txt,12.274479409385,1.9686370932332355,22.096037582107144,4.926364654489367,8.326004079244786,6.829714770995274,0.055536926,2.9876062870614257,0.4114025646165506,0.7777898424218139,0.3777720140059655,5,"[629.0, 515.0, 657.0, 580.0, 1012.0]",1,0
human,part_2520.txt,12.45571447146017,2.061120731171425,22.26422301973512,5.139346557134237,7.987715917932002,6.584303939398856,0.06548932,2.996694120376496,0.4170592452969547,0.7871802987727181,0.2532004705556709,5,"[1260.0, 1240.0, 644.0, 743.0, 802.0]",1,0
human,part_2525.txt,11.861284655384871,2.0921669830444456,21.79630352910182,5.156287191261711,8.233213152894518,6.500522759971398,0.04538755,2.891372876188566,0.3736626904466913,0.7930393837944067,0.3080681083411165,6,"[903.0, 754.0, 731.0, 838.0, 1391.0, 735.0]",1,0
human,part_2526.txt,12.211977240548496,1.858512293922553,22.329916954735697,4.467172228966596,7.737742380301132,6.501698244575728,0.050927725,3.159482073886547,0.4173829019888944,0.7902812666845576,0.2999504915482,5,"[885.0, 1494.0, 673.0, 1146.0, 1156.0]",1,0
human,part_2527.txt,12.442925162163718,2.362874689046823,22.09253753165744,4.9134660093268,7.989157174822711,6.691622329520289,0.052594677,2.986737429375933,0.4117266106995733,0.7765304133287898,0.3336995330953035,5,"[620.0, 552.0, 658.0, 550.0, 700.0]",1,0
human,part_2529.txt,12.675622520652064,3.429095793470404,21.488731064719257,5.266954353721809,9.430489100493462,7.815432250274446,0.061774675,2.655222581906134,0.3725447208220195,0.7326282186596829,0.7429245283018868,6,"[40.0, 99.0, 46.0, 35.0, 77.0, 17.0]",1,0
human,part_2530.txt,12.231437322197928,2.139580567313717,21.941043631899085,4.811020129759917,7.42834348047203,6.567071908857794,0.05962224,2.955162011370308,0.4187929862948483,0.7838586727478726,0.4338975787443754,5,"[360.0, 711.0, 400.0, 246.0, 308.0]",1,0
human,part_2533.txt,12.085952299972297,2.219534736987765,21.65079583333037,5.217466054004726,8.097756507619911,6.819082799726656,0.060330957,2.884131285227745,0.3742702428251045,0.7846431220325099,0.3161681487469684,6,"[1291.0, 667.0, 816.0, 656.0, 838.0, 720.0]",1,0
human,part_2534.txt,11.979082904314229,1.9117237451725704,21.927283300699944,5.047086139244955,7.904422322519544,6.329778189821473,0.05149798,2.9676908219037976,0.4145307497325781,0.7843284781600595,0.320181731229077,5,"[565.0, 733.0, 735.0, 467.0, 914.0]",1,0
human,part_2537.txt,13.138063151175826,4.5483938973662,20.69067995655225,5.446382539555583,16.07765792267707,9.798841364228538,0.047936376,2.611251316564423,0.3746811713755296,0.7127795791521652,0.6991869918699187,6,"[52.0, 44.0, 12.0, 98.0, 3.0, 48.0]",1,0
human,part_2542.txt,12.12722305200742,1.854581020455036,22.463456384602697,4.664751507711662,7.848162396411097,6.414665015158569,0.05184504,3.1349484134880266,0.4158340605458429,0.7950840243762756,0.3352197303150981,5,"[1268.0, 1006.0, 1276.0, 1263.0, 1076.0]",1,0
human,part_2543.txt,11.55808334154903,2.329878526537598,20.84568218031905,4.826811339212801,9.309329281444573,6.5879272309158665,0.049114753,2.858110851051221,0.3722779886307416,0.7800101939385722,0.2853982300884956,6,"[792.0, 791.0, 554.0, 546.0, 613.0, 1038.0]",1,0
human,part_2545.txt,12.713664758658846,5.624607388390701,18.99648806054451,5.710243280137509,15.381616341189316,10.453076951394433,0.073502176,2.298232857972484,0.2843165600816166,0.6958640825350392,0.7488584474885844,9,"[50.0, 7.0, 16.0, 5.0, 20.0, 10.0, 26.0, 8.0, 21.0]",1,0
human,part_2546.txt,13.375144485978783,5.816057544757534,22.04212532808697,5.728213833156315,18.43985018737997,11.137177196906686,0.07016803,2.401370725498246,0.3120423232033177,0.7183024215704722,0.8458498023715415,7,"[1.0, 77.0, 26.0, 44.0, 5.0, 21.0, 40.0]",1,0
human,part_2547.txt,12.04127107273099,1.8499775192335044,22.111135128144127,5.231945295871999,8.911397427837539,6.572667101334583,0.051065307,2.891129250583771,0.4076737512637914,0.7864210140885572,0.3014799154334038,5,"[1048.0, 998.0, 705.0, 831.0, 942.0]",1,0
human,part_2548.txt,11.993571365130553,1.8418809509018967,22.413867183484303,5.120959240857589,8.648426446107257,6.60095455199381,0.05545611,2.9543300959113434,0.4108352106289813,0.7881165491914237,0.3031155640955256,5,"[872.0, 1474.0, 747.0, 1148.0, 1115.0]",1,0
human,part_2551.txt,11.76163829354233,1.976155060943912,21.857278529786328,4.721561913143768,8.740626514338127,6.664047148669369,0.05568953,2.9362266465790468,0.3718522634199087,0.7883652262526911,0.3094373865698729,6,"[975.0, 1197.0, 808.0, 825.0, 811.0, 857.0]",1,0
human,part_2552.txt,13.65866932247963,6.003579697767593,19.98334184666912,6.459014807363883,14.10538642904001,10.086114719176384,0.08294235,2.4380647462910345,0.3122832298213112,0.7035661506287831,0.6931818181818182,8,"[58.0, 7.0, 25.0, 24.0, 5.0, 34.0, 14.0, 15.0]",1,0
human,part_2553.txt,12.694132326540124,3.036758265451308,22.139193123916243,5.960661843246981,7.131643746372088,6.429301021934577,0.084005095,2.976479372426173,0.4719451081841838,0.7631160911523311,0.4603724556084885,4,"[207.0, 462.0, 210.0, 184.0]",1,0
human,part_2554.txt,13.96974867699662,6.1358311926918825,20.78102349841001,5.772307627960068,13.112607728414291,9.376477606536971,0.059733514,2.574378478126732,0.3458240738260101,0.7189859555973384,0.7420814479638009,7,"[38.0, 14.0, 3.0, 10.0, 31.0, 7.0, 60.0]",1,0
human,part_2556.txt,13.0184928700683,4.294364516163679,21.246751610285568,5.152272798650508,11.4862098500494,8.110983726484392,0.05337769,2.830277635017773,0.4128059869864565,0.7282914470717435,0.8235294117647058,5,"[69.0, 75.0, 24.0, 43.0, 12.0]",1,0
human,part_2557.txt,13.05338040813253,2.904865106283736,21.57788274339687,6.108355184425347,7.857207451103334,6.915717006291412,0.0727859,2.8274813361740487,0.4653572327596719,0.7420861578082101,0.6666666666666666,4,"[47.0, 143.0, 85.0, 100.0]",1,0
human,part_2558.txt,12.340153609987237,2.462199075859266,21.70369579780945,5.298010491872207,8.517324502937742,6.697521431264655,0.059170164,3.024228645169836,0.4122182546893752,0.7801056885704236,0.3091572123176661,5,"[1062.0, 671.0, 882.0, 670.0, 603.0]",1,0
human,part_2561.txt,12.110746337122144,2.538199694266833,21.8129027729874,5.073718708837768,8.256696704229569,6.381380740561578,0.04780414,3.0081852431756726,0.4124686405113553,0.7856148011773297,0.279123619522622,5,"[729.0, 628.0, 846.0, 1165.0, 649.0]",1,0
human,part_2562.txt,12.02606204961397,2.616575509570416,21.16584464714989,5.120474826412899,9.054555962695964,6.984608749319937,0.048607513,2.793166268934363,0.3433495261410243,0.7783018817561644,0.2608098204470502,7,"[365.0, 455.0, 438.0, 636.0, 416.0, 672.0, 779.0]",1,0
human,part_2563.txt,13.760877736573184,4.55511178053749,23.106591899127068,5.590393533467029,11.412745090209668,8.864313491225426,0.051189065,2.6140462892956022,0.3688165124260432,0.7173952818203014,0.751131221719457,6,"[44.0, 14.0, 40.0, 36.0, 21.0, 11.0]",1,0
human,part_2568.txt,11.903316104256715,1.908323662303603,21.769742220036647,4.82481710386826,8.817459709978268,6.95763048325688,0.050168183,2.9035527382791746,0.3710298111774097,0.7779047386905621,0.403076923076923,6,"[382.0, 381.0, 160.0, 207.0, 341.0, 232.0]",1,0
human,part_2571.txt,12.05147222396694,2.2271635037476423,21.850659764912223,5.10272099279419,7.863056915842504,6.301922315122733,0.0550545,3.0197108260404817,0.4131713561214761,0.7840166714725515,0.4232690935046395,5,"[524.0, 280.0, 245.0, 313.0, 416.0]",1,0
human,part_2574.txt,12.16532569019437,1.927908174086466,22.21742705200893,4.784567345316381,8.343947033122843,6.5391455464007375,0.048813626,3.099916455387025,0.4118388741094453,0.7847316394539151,0.4241534546878058,5,"[290.0, 496.0, 643.0, 326.0, 412.0]",1,0
human,part_2578.txt,11.97215239417266,2.1690219121122527,21.51790263526807,5.18792977052771,8.558365157689536,6.615337118244364,0.055460803,2.906427172313401,0.4146486314886081,0.773773092668193,0.4677087618264088,5,"[157.0, 210.0, 258.0, 366.0, 145.0]",1,0
human,part_2584.txt,12.582394169429303,6.22229778191164,18.56566739699624,7.022040577448776,18.14937728663745,11.767625756709732,0.09754064,2.067453410168157,0.3095133936648304,0.6686175533575678,0.7461538461538462,7,"[108.0, 19.0, 23.0, 7.0, 21.0, 2.0, 14.0]",1,0
human,part_2586.txt,12.02420004519578,2.2283749723120287,21.032584495240982,5.463951900240936,8.709003330758506,6.921268653707246,0.054179408,2.754614188019014,0.3703228986129681,0.7716861319648817,0.3178198791872597,6,"[396.0, 609.0, 560.0, 405.0, 352.0, 597.0]",1,0
human,part_2587.txt,11.931009076329271,2.643379922913504,20.73588560570743,5.470118075661665,9.01590764338629,6.685478303014101,0.056914676,2.830232798632049,0.3697364280342851,0.7717714677644361,0.3029359430604982,6,"[559.0, 471.0, 384.0, 360.0, 294.0, 424.0]",1,0
human,part_2591.txt,12.199413934366842,5.525865669405836,18.63070171141043,5.311820133964559,14.31229799776992,9.17178417550454,0.065000854,2.4033476236631035,0.3124202475140696,0.705124491150216,0.7889908256880734,8,"[5.0, 18.0, 24.0, 13.0, 16.0, 63.0, 27.0, 6.0]",1,0
human,part_2593.txt,13.005512810636713,4.283467931429644,20.888654959078373,4.613776494037689,14.966233312592273,9.644997151714474,0.059280496,2.9036733797127474,0.4115580640581299,0.7106662421773002,0.7226107226107226,5,"[129.0, 90.0, 32.0, 54.0, 4.0]",1,0
human,part_2598.txt,11.649412282345812,2.5604853578659097,21.795997752931715,5.433586464394206,7.8427643626892545,6.443663961029786,0.055194803,2.7729951220220266,0.3712618406811527,0.773668625327113,0.5138956606533398,6,"[207.0, 242.0, 121.0, 139.0, 139.0, 206.0]",1,0
human,part_2599.txt,13.553396389806672,7.362421415083354,19.8788129631578,7.475786576700576,19.28019372215945,12.807642323519444,0.108094476,1.988278105380802,0.3498259628008809,0.6738992224936202,0.7880184331797235,6,"[23.0, 112.0, 2.0, 7.0, 3.0, 23.0]",1,0
human,part_2601.txt,11.787056774164345,1.8678614466883747,21.284520184309603,5.19004986555172,6.631424067808148,5.973639632676926,0.05221154,2.980859310818325,0.4103465021113369,0.7857514813839723,0.4136087484811664,5,"[373.0, 401.0, 287.0, 279.0, 362.0]",1,0
human,part_2602.txt,11.808551499628727,2.309426718868327,21.318075733634004,5.1692851713845895,8.685215359460472,6.56629469997169,0.051849045,2.8759958643472805,0.3742561576172196,0.7861482317587694,0.2866666666666667,6,"[1011.0, 684.0, 493.0, 766.0, 575.0, 950.0]",1,0
human,part_2603.txt,11.92669060974366,2.2031111052372414,22.35596239996192,5.268662112503222,7.317885832180357,6.132172974067364,0.054710254,2.992522664293478,0.4129701982232712,0.7810789402487799,0.3669640110735158,5,"[539.0, 808.0, 569.0, 486.0, 538.0]",1,0
human,part_2606.txt,11.90270304837391,3.523185473864649,21.393814829217845,5.207515342712175,7.713607337213554,6.309734583935254,0.04721397,2.9540090106676886,0.379972272862547,0.775075633434042,0.5015673981191222,6,"[268.0, 103.0, 150.0, 126.0, 106.0, 206.0]",1,0
human,part_2607.txt,11.689502754351704,2.16993459780808,22.14493587648076,4.979714763725749,8.084556182265054,6.419895134557047,0.04959646,2.926973820889045,0.3715764604381829,0.7888704288968916,0.2932077494448273,6,"[564.0, 1172.0, 855.0, 705.0, 860.0, 652.0]",1,0
human,part_2608.txt,13.252710629485884,4.64131445688418,20.88546922993544,5.669729506196077,10.378599934378892,7.684023892164366,0.055640027,2.8721204168599,0.415853907353865,0.7205817774174419,0.7755905511811023,5,"[32.0, 14.0, 43.0, 71.0, 36.0]",1,0
human,part_2613.txt,12.161870762409624,1.4513496009592617,23.172342904873844,4.922432484823199,7.155660014095233,5.9469993349622525,0.05334667,3.233613390794506,0.4691062939780044,0.7985268442280649,0.2875449182995457,4,"[1682.0, 886.0, 1420.0, 1303.0]",1,0
human,part_2614.txt,12.203101071636652,1.7927564991560507,22.61620226108113,5.014055075816527,8.268405334287767,6.623396192829183,0.05311914,2.926847372439076,0.4134561410978554,0.787349141501725,0.2907760126424353,5,"[1241.0, 926.0, 1045.0, 580.0, 722.0]",1,0
human,part_2619.txt,12.107543891806754,1.945635056039856,21.85290626689196,5.022560529097143,7.634356407001372,6.346144491695822,0.05670587,3.0368031793880457,0.4145402187081611,0.7827454292792567,0.3963195691202872,5,"[483.0, 455.0, 398.0, 225.0, 205.0]",1,0
human,part_2622.txt,12.03633919583164,1.8195426998796305,22.004746849149207,5.033351248931192,7.70339778944137,6.462927348020198,0.04963752,2.999273146899175,0.4121418548313897,0.7919590996532004,0.3660471078352828,5,"[1274.0, 1053.0, 703.0, 1315.0, 1244.0]",1,0
human,part_2623.txt,13.960125114916,5.704242392224204,21.672826720086302,5.810646481493468,13.292463389961586,9.694287892353682,0.058456883,2.566411407317176,0.3371731674511668,0.7123369169347216,0.7859922178988327,7,"[7.0, 16.0, 27.0, 51.0, 42.0, 46.0, 12.0]",1,0
human,part_2624.txt,12.179146868258002,2.270468566567975,22.150947963084207,5.100236367838742,7.714688618448151,6.503755948695693,0.053389616,2.941368974565057,0.4118538200334509,0.7859837735292012,0.3456888800079928,5,"[827.0, 726.0, 1149.0, 963.0, 650.0]",1,0
human,part_2626.txt,11.835071073854206,1.8336761162586075,21.20508497406293,5.0370922472848365,7.794786900675722,6.311346666892105,0.055163022,2.999351201602071,0.4149323818482201,0.7841999122097691,0.4351333183956979,5,"[282.0, 335.0, 408.0, 636.0, 281.0]",1,0
human,part_2628.txt,11.887482677695926,2.418878895511269,21.0222278864559,4.959261405140069,6.778208722761603,6.165516359295491,0.057245452,2.992435672754806,0.4149005666263486,0.774826836704192,0.3264408987300553,5,"[737.0, 456.0, 480.0, 442.0, 369.0]",1,0
human,part_2629.txt,11.929921734813496,2.350991443569215,21.673524280142377,4.739262352808312,7.576495696429317,6.456571029972719,0.05708734,2.961001658790223,0.4176178814003051,0.7686891135909734,0.3086454519853562,5,"[134.0, 142.0, 154.0, 363.0, 303.0]",1,0
human,part_2630.txt,11.867519319868531,1.9689214220428728,21.37295110946332,5.0978679468827135,9.221673567206931,7.070252438363431,0.06127271,2.849109300659104,0.372346975590035,0.7809976543978863,0.3095564370717634,6,"[1138.0, 642.0, 693.0, 1314.0, 644.0, 789.0]",1,0
